UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
5641,L52820,L,302.6,312.1,1420,51.6,182,0,No Failure
4911,M19770,M,303.5,312.4,1606,31.7,22,0,No Failure
5015,L52194,L,303.8,313.0,1452,38.6,72,0,No Failure
7992,L55171,L,301.1,312.3,1534,39.0,129,0,No Failure
4871,M19730,M,303.7,312.4,1631,28.5,132,0,No Failure
7829,M22688,M,299.8,311.1,1562,35.7,170,0,No Failure
8282,H37695,H,298.9,310.6,1519,38.8,213,0,No Failure
9134,L56313,L,297.7,308.7,1479,45.7,93,0,No Failure
8508,L55687,L,298.4,309.7,1518,39.8,165,0,No Failure
208,M15067,M,298.4,308.7,1421,60.7,119,1,Power Failure
5529,L52708,L,302.4,311.8,1384,50.9,99,0,No Failure
5177,M20036,M,304.0,313.3,1844,27.1,88,0,No Failure
7700,M22559,M,300.7,311.5,1441,40.6,33,0,No Failure
8225,L55404,L,299.1,310.5,1496,35.2,60,0,No Failure
5494,L52673,L,302.8,312.4,1376,57.1,8,0,No Failure
3250,L50429,L,301.1,309.8,1493,38.9,149,0,No Failure
4801,M19660,M,303.5,312.5,1353,51.0,172,0,No Failure
3660,M18519,M,302.2,311.5,1734,25.0,116,0,No Failure
7052,L54231,L,300.6,310.4,1556,37.7,122,0,No Failure
8296,L55475,L,298.9,310.4,1739,26.3,30,0,No Failure
8190,L55369,L,299.7,311.0,1983,21.0,201,0,No Failure
8254,L55433,L,299.1,310.4,1657,31.0,129,0,No Failure
9177,L56356,L,297.8,308.9,1518,40.4,2,0,No Failure
2462,M17321,M,298.9,308.6,1517,39.8,114,0,No Failure
1595,M16454,M,298.0,308.2,1373,51.2,215,0,No Failure
743,L47922,L,296.8,308.2,1643,34.7,191,0,No Failure
2196,L49375,L,299.6,308.9,1613,30.8,80,0,No Failure
3818,M18677,M,302.1,310.6,1421,52.0,95,0,No Failure
7109,M21968,M,300.8,310.5,1511,35.8,54,0,No Failure
8466,M23325,M,298.7,309.8,1475,40.5,59,0,No Failure
5362,L52541,L,303.3,312.7,1643,30.7,142,0,No Failure
8440,L55619,L,298.6,309.8,1637,34.6,207,0,No Failure
571,L47750,L,297.7,309.7,1498,41.0,176,0,No Failure
7088,L54267,L,300.6,310.3,1648,30.5,217,1,Tool Wear Failure
6516,L53695,L,301.0,310.0,1480,43.5,21,0,No Failure
6679,M21538,M,301.5,310.7,1336,65.6,0,1,Power Failure
2952,L50131,L,300.7,309.5,1685,31.1,27,0,No Failure
2167,M17026,M,299.6,309.2,1867,23.4,225,1,Tool Wear Failure
2584,L49763,L,299.2,308.9,1342,50.8,195,0,No Failure
5446,M20305,M,303.0,312.8,1648,32.1,104,0,No Failure
7071,L54250,L,300.7,310.7,1333,61.0,177,0,No Failure
2844,L50023,L,300.3,309.2,1532,40.2,194,0,No Failure
8313,M23172,M,298.8,310.0,1529,38.5,77,0,No Failure
3900,M18759,M,302.1,311.0,1711,28.7,83,0,No Failure
2405,M17264,M,299.1,308.7,2008,20.3,178,0,No Failure
4668,H34081,H,303.3,311.4,1651,30.6,50,0,No Failure
8787,L55966,L,297.5,308.5,1306,50.7,38,0,No Failure
7994,L55173,L,301.1,312.3,1595,31.9,134,0,No Failure
6422,L53601,L,300.3,309.9,1527,41.4,2,0,No Failure
38,L47217,L,298.8,309.1,1439,39.2,104,0,No Failure
5065,L52244,L,304.0,313.0,1407,42.1,5,0,No Failure
3609,M18468,M,301.7,310.8,1954,21.6,198,0,No Failure
3132,L50311,L,300.1,309.5,1660,32.7,57,0,No Failure
4539,L51718,L,302.4,310.3,1923,23.3,172,0,No Failure
7298,L54477,L,300.1,310.5,1500,39.8,107,0,No Failure
9866,M24725,M,298.9,309.8,2450,13.9,89,0,No Failure
9209,L56388,L,298.0,308.9,1406,40.9,77,0,No Failure
169,L47348,L,298.4,308.3,1433,62.3,20,1,Power Failure
1463,L48642,L,298.9,310.2,1706,27.6,103,0,No Failure
6327,L53506,L,300.6,310.0,1455,40.4,172,0,No Failure
2494,M17353,M,299.0,308.8,1418,45.7,204,0,No Failure
3456,H32869,H,301.4,310.3,1611,41.5,11,0,No Failure
1502,M16361,M,298.0,308.7,1436,48.2,201,0,No Failure
8593,M23452,M,297.5,308.0,1430,44.5,178,0,No Failure
6880,H36293,H,300.8,311.2,2237,17.0,95,0,No Failure
1334,M16193,M,299.0,310.3,1558,35.4,223,0,No Failure
1874,L49053,L,298.4,308.1,1367,57.8,92,0,No Failure
9018,M23877,M,297.3,308.1,1369,52.0,214,0,No Failure
4048,L51227,L,301.9,311.0,1455,46.0,29,0,No Failure
9319,L56498,L,298.5,309.4,1364,44.5,162,0,No Failure
7072,H36485,H,300.7,310.6,1505,40.6,179,0,No Failure
1888,M16747,M,297.9,307.5,1642,32.4,126,0,No Failure
9128,L56307,L,297.4,308.5,1761,27.2,76,0,No Failure
4152,M19011,M,301.9,310.4,1373,48.0,73,1,Heat Dissipation Failure
8463,M23322,M,298.7,309.8,1501,44.7,48,0,No Failure
4182,M19041,M,302.4,310.7,1521,40.4,152,0,No Failure
2823,L50002,L,300.3,309.6,1593,38.1,140,0,No Failure
3831,L51010,L,302.3,310.9,1891,22.7,135,0,No Failure
2059,M16918,M,299.5,309.3,1902,24.0,151,0,No Failure
146,L47325,L,298.5,308.4,1513,33.6,172,0,No Failure
6678,L53857,L,301.5,310.7,1435,38.5,224,0,No Failure
4971,L52150,L,303.8,312.6,1565,36.0,179,0,No Failure
4127,M18986,M,302.0,310.6,1623,34.3,9,0,No Failure
3455,L50634,L,301.5,310.4,1918,21.8,9,0,No Failure
5643,L52822,L,302.5,312.0,1495,38.8,186,0,No Failure
3790,L50969,L,302.3,310.8,1650,32.4,26,0,No Failure
5257,L52436,L,303.5,313.0,1393,51.6,80,0,No Failure
9915,L57094,L,298.5,308.8,1670,29.6,13,0,No Failure
3736,M18595,M,302.2,311.1,1434,58.6,102,0,No Failure
1958,H31371,H,297.9,307.7,1618,35.9,92,0,No Failure
1807,H31220,H,298.0,307.6,1593,32.2,118,0,No Failure
1052,L48231,L,296.6,307.7,1556,37.7,110,0,No Failure
1104,M15963,M,296.7,307.4,1540,38.7,45,0,No Failure
5054,L52233,L,303.8,312.9,1514,34.3,180,0,No Failure
9479,L56658,L,298.8,309.6,1890,24.0,173,0,No Failure
4737,L51916,L,303.2,311.5,1513,37.9,0,0,No Failure
8572,L55751,L,297.9,308.6,2262,15.7,125,0,No Failure
5171,M20030,M,304.1,313.3,1480,38.4,72,0,No Failure
8412,L55591,L,298.6,309.8,1496,37.7,134,0,No Failure
2406,L49585,L,299.1,308.7,1498,38.9,181,0,No Failure
8045,L55224,L,300.7,311.8,1441,38.1,34,0,No Failure
3326,L50505,L,301.5,310.6,1587,33.7,122,0,No Failure
2345,M17204,M,299.2,308.3,1755,26.4,19,0,No Failure
5197,H34610,H,303.9,313.0,1517,36.0,142,0,No Failure
587,L47766,L,297.6,309.6,1501,49.8,222,1,Overstrain Failure
9703,L56882,L,298.9,310.0,1633,31.2,76,0,No Failure
6525,L53704,L,301.1,310.4,1874,24.8,47,0,No Failure
3441,L50620,L,301.3,310.3,1460,41.5,197,0,No Failure
6919,L54098,L,301.0,311.5,1559,31.8,195,0,No Failure
7340,L54519,L,299.8,310.4,1579,36.4,0,0,No Failure
8584,L55763,L,297.4,308.0,1423,38.0,154,0,No Failure
6876,M21735,M,300.8,311.2,1592,32.9,82,0,No Failure
2513,L49692,L,298.9,308.8,1530,38.3,23,0,No Failure
4455,L51634,L,302.4,310.1,1401,48.8,177,0,No Failure
2863,L50042,L,300.6,309.5,1867,23.0,242,0,No Failure
4814,M19673,M,303.3,311.8,1536,40.6,205,0,No Failure
3134,H32547,H,300.2,309.6,1442,49.2,61,0,No Failure
4301,M19160,M,301.7,310.1,1644,34.6,5,0,No Failure
8996,L56175,L,297.2,308.0,1474,43.7,162,0,No Failure
4886,H34299,H,303.8,312.5,1748,25.1,175,0,No Failure
6415,M21274,M,300.4,310.1,1457,35.1,193,0,No Failure
6945,M21804,M,300.7,311.3,1487,39.8,50,0,No Failure
8425,L55604,L,299.1,310.6,1380,44.7,170,0,No Failure
7846,L55025,L,300.2,311.8,1798,23.2,210,0,No Failure
3340,L50519,L,301.6,310.9,1492,45.2,155,0,No Failure
5971,L53150,L,300.4,310.8,1520,37.6,151,0,No Failure
5478,L52657,L,302.7,312.1,1763,26.5,184,0,No Failure
419,L47598,L,297.4,308.4,2151,17.7,0,0,No Failure
2278,H31691,H,299.3,308.7,1408,44.4,82,0,No Failure
9622,M24481,M,299.0,310.0,2049,19.5,111,0,No Failure
9651,M24510,M,299.1,310.0,1437,41.1,192,0,No Failure
9215,L56394,L,298.0,308.9,1508,37.1,92,0,No Failure
6010,L53189,L,300.6,310.6,1931,22.0,24,0,No Failure
2381,L49560,L,299.0,308.1,1242,60.9,117,0,No Failure
1202,L48381,L,296.9,308.0,1658,41.0,74,0,No Failure
4752,L51931,L,303.3,311.4,1510,37.3,36,0,No Failure
6635,L53814,L,301.5,310.5,1396,44.5,117,0,No Failure
3145,M18004,M,300.6,310.0,1478,36.3,95,0,No Failure
1416,L48595,L,298.7,309.9,1617,33.0,203,0,No Failure
9200,L56379,L,297.9,308.8,1613,31.4,57,0,No Failure
8515,L55694,L,298.2,309.4,1447,47.1,185,0,No Failure
1784,H31197,H,298.3,308.0,1553,41.0,52,0,No Failure
5302,L52481,L,303.8,313.1,1309,55.8,193,0,No Failure
823,M15682,M,296.7,307.6,1547,34.7,150,0,No Failure
7352,L54531,L,299.7,310.2,1458,43.4,28,0,No Failure
4465,L51644,L,302.8,310.6,1671,30.5,201,0,No Failure
5285,M20144,M,303.8,313.2,1732,29.6,147,0,No Failure
2009,L49188,L,298.5,308.3,1811,24.7,27,0,No Failure
9420,L56599,L,298.0,308.4,1911,22.0,13,0,No Failure
9309,L56488,L,298.4,309.1,1423,48.0,135,0,No Failure
2130,H31543,H,299.4,309.0,1607,33.7,130,0,No Failure
960,L48139,L,295.8,306.5,1505,35.2,86,0,No Failure
1212,H30625,H,296.9,308.0,1416,46.9,105,0,No Failure
4242,L51421,L,302.4,311.0,1475,47.9,79,0,No Failure
4950,M19809,M,303.8,312.7,1555,33.4,128,0,No Failure
3070,L50249,L,300.0,309.1,1791,28.2,108,0,No Failure
4101,L51280,L,302.0,310.4,1895,23.2,161,0,No Failure
7102,L54281,L,300.8,310.2,1850,22.8,33,0,No Failure
4481,H33894,H,302.7,310.4,1305,55.2,20,1,Heat Dissipation Failure
3374,L50553,L,301.4,310.7,1568,35.2,23,0,No Failure
5862,L53041,L,301.3,311.0,1554,47.7,84,0,No Failure
8202,M23061,M,299.3,310.9,1826,25.1,2,0,No Failure
274,L47453,L,298.1,308.0,1426,46.0,61,0,No Failure
3998,L51177,L,302.2,311.1,1394,53.7,140,0,No Failure
3451,L50630,L,301.6,310.6,1506,43.4,222,0,No Failure
2917,L50096,L,300.6,309.6,1411,41.6,140,0,No Failure
4167,H33580,H,302.3,310.6,1525,48.7,114,0,No Failure
5926,M20785,M,300.2,310.1,1619,31.3,38,0,No Failure
7232,L54411,L,299.8,309.9,1553,36.6,157,0,No Failure
4942,M19801,M,303.6,312.7,1699,31.5,105,0,No Failure
4030,H33443,H,302.0,310.9,1679,29.0,222,0,No Failure
7435,L54614,L,300.0,311.4,1508,38.2,18,0,No Failure
9666,L56845,L,299.2,310.3,1610,33.3,233,0,No Failure
5220,L52399,L,303.8,313.0,1365,59.9,205,1,Overstrain Failure
9824,M24683,M,298.5,309.3,1488,43.7,189,0,No Failure
7671,L54850,L,300.5,311.6,1525,37.6,191,0,No Failure
7486,L54665,L,300.3,311.6,1595,38.8,154,0,No Failure
4557,M19416,M,302.7,310.6,1349,51.2,6,1,Heat Dissipation Failure
1552,L48731,L,298.4,308.8,1458,40.1,111,0,No Failure
5770,L52949,L,301.7,311.3,1348,51.0,87,0,No Failure
428,M15287,M,297.5,308.5,1496,42.2,22,0,No Failure
6524,M21383,M,301.1,310.2,1850,27.7,44,0,No Failure
3149,H32562,H,300.4,309.8,1448,39.7,107,0,No Failure
3907,L51086,L,302.3,311.2,1297,62.5,109,0,No Failure
9409,H38822,H,297.9,308.4,1637,34.5,191,0,No Failure
7333,M22192,M,299.8,310.3,1805,23.7,198,0,No Failure
7565,M22424,M,300.3,311.2,1381,65.2,136,1,Power Failure
6088,M20947,M,300.9,310.8,1599,33.0,7,0,No Failure
7637,L54816,L,300.4,311.5,1704,29.7,103,0,No Failure
643,M15502,M,297.8,309.4,1226,58.7,129,0,No Failure
194,H29607,H,298.2,308.4,1678,34.6,81,0,No Failure
912,M15771,M,295.6,306.1,1490,42.7,171,0,No Failure
2798,M17657,M,300.3,309.6,1398,53.7,82,0,No Failure
4137,L51316,L,301.7,310.1,1487,48.0,36,0,No Failure
9683,L56862,L,299.1,310.0,1394,46.6,27,0,No Failure
3833,M18692,M,302.2,310.9,1465,43.5,140,0,No Failure
5109,L52288,L,303.9,313.3,1394,51.6,121,0,No Failure
9164,L56343,L,297.6,308.6,1415,47.3,169,0,No Failure
8823,L56002,L,297.4,308.8,1462,49.7,132,0,No Failure
7392,L54571,L,299.7,310.6,1675,31.3,129,0,No Failure
8576,M23435,M,297.6,308.3,1648,29.1,134,0,No Failure
9533,L56712,L,299.2,310.5,1384,48.7,93,0,No Failure
9386,M24245,M,297.5,308.1,1907,23.5,125,0,No Failure
2553,H31966,H,299.3,309.1,1552,40.7,120,0,No Failure
1081,L48260,L,297.0,307.8,1774,28.0,188,0,No Failure
8154,L55333,L,299.6,310.8,1507,42.4,108,0,No Failure
1819,M16678,M,298.1,307.7,1435,40.9,147,0,No Failure
2403,L49582,L,299.2,308.7,1325,51.0,171,0,No Failure
9496,H38909,H,299.3,310.0,1373,44.8,221,0,No Failure
593,H30006,H,297.5,309.5,1668,27.9,240,0,No Failure
8743,L55922,L,297.4,308.8,1467,39.0,128,0,No Failure
8957,L56136,L,297.4,308.1,1348,57.4,66,0,No Failure
7467,H36880,H,300.3,311.6,1801,23.6,97,0,No Failure
7437,L54616,L,300.0,311.4,1487,41.2,22,0,No Failure
8105,L55284,L,300.3,311.9,1692,31.5,187,0,No Failure
9712,H39125,H,299.1,310.1,1429,42.9,96,0,No Failure
2263,L49442,L,299.1,308.3,1533,42.4,48,0,No Failure
7031,L54210,L,300.7,310.8,1772,27.3,69,0,No Failure
6213,L53392,L,300.8,310.6,1402,53.7,93,0,No Failure
3571,H32984,H,301.8,310.6,1441,46.3,100,0,No Failure
1412,L48591,L,298.9,310.1,1944,23.4,192,0,No Failure
7689,L54868,L,300.6,311.7,1553,39.8,0,0,No Failure
5970,M20829,M,300.4,310.8,1491,35.9,148,0,No Failure
4072,L51251,L,301.9,310.6,1331,68.6,85,1,Power Failure
3287,L50466,L,301.2,310.0,1618,37.6,32,0,No Failure
9391,M24250,M,297.5,308.0,1560,39.0,141,0,No Failure
7799,L54978,L,300.0,311.5,1812,28.3,94,0,No Failure
3165,L50344,L,300.4,309.7,1685,31.3,152,0,No Failure
3057,L50236,L,300.2,309.2,1667,29.9,75,0,No Failure
9710,M24569,M,299.0,310.0,1486,34.6,91,0,No Failure
5944,L53123,L,300.7,310.7,1541,41.3,82,0,No Failure
4399,M19258,M,302.3,310.1,1563,37.8,31,0,No Failure
3482,L50661,L,302.0,310.9,1663,31.5,81,0,No Failure
7215,M22074,M,299.9,309.8,1625,41.2,109,0,No Failure
1098,H30511,H,296.9,307.5,1397,48.3,22,0,No Failure
8846,M23705,M,297.4,308.9,1348,59.1,201,0,No Failure
4518,L51697,L,302.4,310.3,1520,31.6,121,0,No Failure
6618,L53797,L,301.6,310.6,1321,60.8,73,0,No Failure
5381,L52560,L,302.8,312.3,1494,37.5,198,0,No Failure
2547,L49726,L,299.2,309.1,1605,34.3,107,0,No Failure
21,H29434,H,298.9,309.3,1375,42.7,58,0,No Failure
2418,L49597,L,298.9,308.3,1576,36.6,7,0,No Failure
7528,L54707,L,300.1,311.3,1470,45.2,40,0,No Failure
1183,L48362,L,297.3,308.3,1410,48.1,23,0,No Failure
7338,L54517,L,299.9,310.5,1539,32.8,213,0,No Failure
6020,L53199,L,300.7,310.8,1519,43.9,55,0,No Failure
3822,L51001,L,302.3,310.9,1596,33.5,104,0,No Failure
4945,M19804,M,303.6,312.7,1765,27.5,115,0,No Failure
2936,M17795,M,300.8,309.7,1680,28.2,189,0,No Failure
5073,L52252,L,304.1,313.0,1408,45.3,28,0,No Failure
8692,L55871,L,297.1,308.5,1555,36.2,0,0,No Failure
5388,L52567,L,302.8,312.2,1433,50.0,216,0,No Failure
7451,L54630,L,300.3,311.8,1451,41.0,55,0,No Failure
7961,H37374,H,301.1,312.2,1491,42.6,52,0,No Failure
890,L48069,L,295.6,306.1,1389,46.2,113,0,No Failure
5903,L53082,L,300.9,310.6,1598,35.4,186,0,No Failure
1936,M16795,M,298.1,307.9,1377,55.1,42,0,No Failure
6802,L53981,L,301.1,310.7,1334,48.2,106,0,No Failure
175,L47354,L,298.2,308.1,1306,58.3,35,0,No Failure
6303,L53482,L,301.2,310.6,1437,51.2,112,0,No Failure
1316,L48495,L,299.0,310.3,1520,45.0,171,0,No Failure
4815,L51994,L,303.4,311.8,1401,53.0,208,1,Overstrain Failure
5635,M20494,M,302.6,312.2,1353,56.5,168,0,No Failure
2996,L50175,L,300.5,309.8,1550,37.4,148,0,No Failure
6421,L53600,L,300.3,309.9,1518,36.4,0,0,No Failure
5325,M20184,M,303.4,312.8,1526,30.8,37,0,No Failure
1653,H31066,H,297.9,307.8,1635,34.0,142,0,No Failure
8145,M23004,M,299.7,311.0,1506,42.7,85,0,No Failure
3074,L50253,L,300.1,309.1,1478,46.9,116,0,No Failure
2040,M16899,M,299.0,308.9,1449,39.6,105,0,No Failure
6855,L54034,L,301.0,311.2,1511,42.9,26,0,No Failure
1238,M16097,M,297.1,308.4,1502,37.3,181,0,No Failure
2742,L49921,L,299.6,309.0,1378,51.9,162,0,No Failure
9490,L56669,L,298.9,309.7,1407,41.9,207,0,No Failure
755,M15614,M,296.9,308.1,1483,44.3,219,0,No Failure
5253,L52432,L,303.5,313.0,1322,59.5,71,0,No Failure
2710,L49889,L,299.6,309.1,1641,35.8,81,0,No Failure
7870,M22729,M,300.5,312.0,1779,27.7,46,0,No Failure
614,L47793,L,298.1,309.9,1634,30.0,53,0,No Failure
8028,L55207,L,300.6,311.9,1425,44.9,224,0,No Failure
6675,L53854,L,301.5,310.7,1618,35.5,218,0,No Failure
9605,H39018,H,299.0,310.2,1637,38.0,68,0,No Failure
8210,L55389,L,299.3,310.8,1391,46.9,21,0,No Failure
3881,L51060,L,302.5,311.6,1595,29.5,35,0,No Failure
4427,L51606,L,302.6,310.3,1479,40.4,105,0,No Failure
9076,L56255,L,297.3,308.1,1506,36.0,150,0,No Failure
3312,L50491,L,301.3,310.4,1459,44.7,92,0,No Failure
3487,L50666,L,301.9,310.8,1650,29.8,94,0,No Failure
3467,L50646,L,301.7,310.6,1447,56.9,47,0,No Failure
7330,M22189,M,299.9,310.4,1576,34.3,188,0,No Failure
1354,M16213,M,298.6,310.1,1444,48.1,39,0,No Failure
6797,M21656,M,301.3,310.7,1300,58.3,92,0,No Failure
744,L47923,L,296.8,308.2,1361,53.8,193,0,No Failure
2133,L49312,L,299.4,309.0,1660,28.4,139,0,No Failure
7068,M21927,M,300.8,310.7,1386,42.1,170,0,No Failure
4683,L51862,L,303.6,311.8,1567,31.7,97,0,No Failure
4860,L52039,L,303.7,312.4,1535,38.6,107,0,No Failure
6451,L53630,L,300.6,310.2,1378,47.3,71,0,No Failure
5716,H35129,H,302.2,311.9,1597,35.8,160,0,No Failure
7865,L55044,L,300.5,311.9,1330,59.5,33,0,No Failure
1007,L48186,L,296.2,307.1,1413,53.4,203,0,No Failure
4092,M18951,M,302.0,310.4,1595,32.9,135,0,No Failure
546,L47725,L,297.6,309.4,1958,22.1,108,0,No Failure
973,L48152,L,295.8,306.6,1644,35.2,115,0,No Failure
423,L47602,L,297.3,308.3,1333,55.2,11,0,No Failure
3095,L50274,L,300.0,309.3,1972,22.0,175,0,No Failure
4305,L51484,L,301.6,310.1,1694,26.3,14,0,No Failure
1989,H31402,H,298.3,307.9,1420,39.2,176,0,No Failure
6984,M21843,M,300.7,311.0,1334,53.9,150,0,No Failure
1959,H31372,H,297.9,307.7,1464,43.2,97,0,No Failure
3973,L51152,L,302.3,311.4,1511,34.7,75,0,No Failure
2429,M17288,M,299.0,308.3,1377,47.2,35,0,No Failure
7946,L55125,L,300.8,311.7,1655,32.2,12,0,No Failure
4665,M19524,M,303.3,311.3,1566,46.1,41,0,No Failure
9250,L56429,L,298.3,309.0,1657,32.2,179,0,No Failure
5212,L52391,L,303.7,312.5,1433,53.6,185,0,No Failure
6605,M21464,M,301.5,310.6,1573,37.4,37,0,No Failure
827,L48006,L,296.5,307.2,1481,38.2,160,0,No Failure
4740,L51919,L,303.2,311.4,1351,53.8,8,1,Heat Dissipation Failure
6691,L53870,L,301.7,311.0,1343,49.2,25,0,No Failure
3668,L50847,L,302.3,311.6,1665,34.3,139,0,No Failure
7944,L55123,L,300.8,311.7,1753,29.0,8,0,No Failure
3499,L50678,L,301.9,311.0,1289,54.9,128,0,No Failure
4212,L51391,L,302.1,310.7,1314,52.8,8,1,Heat Dissipation Failure
8180,L55359,L,299.8,311.3,1560,35.4,178,0,No Failure
7343,M22202,M,299.7,310.3,1661,34.5,6,0,No Failure
7630,M22489,M,300.5,311.7,1269,64.0,87,0,No Failure
1024,L48203,L,296.2,307.3,1881,24.3,40,0,No Failure
6969,L54148,L,300.9,311.2,1789,25.5,114,0,No Failure
1261,L48440,L,297.6,309.0,1528,33.8,22,0,No Failure
2563,L49742,L,299.3,309.1,1551,39.1,147,0,No Failure
5648,H35061,H,302.5,311.8,2370,14.7,198,0,No Failure
5222,L52401,L,303.9,313.0,1626,31.4,209,0,No Failure
5623,L52802,L,302.9,312.2,1571,40.6,139,0,No Failure
7764,L54943,L,300.4,311.6,1200,76.6,3,1,Power Failure
9423,L56602,L,298.1,308.5,1665,29.6,20,0,No Failure
3273,M18132,M,301.3,310.0,1593,30.8,210,0,No Failure
9503,L56682,L,299.3,310.2,1495,49.2,16,0,No Failure
3698,L50877,L,302.2,311.2,1928,23.1,2,0,No Failure
829,L48008,L,296.5,307.3,1566,37.2,164,0,No Failure
4605,L51784,L,302.9,311.0,1820,24.6,128,0,No Failure
4449,L51628,L,302.4,310.3,1374,51.2,163,1,Heat Dissipation Failure
7233,M22092,M,299.9,309.9,1639,42.1,159,0,No Failure
4202,L51381,L,302.4,311.0,2211,15.4,203,0,No Failure
2394,L49573,L,299.2,308.5,1544,41.6,146,0,No Failure
586,L47765,L,297.6,309.5,2001,20.5,220,0,No Failure
1988,M16847,M,298.2,307.8,1599,31.2,173,0,No Failure
6370,H35783,H,300.0,309.5,1781,24.9,70,0,No Failure
1245,L48424,L,297.1,308.4,1726,28.4,202,0,No Failure
2854,M17713,M,300.5,309.3,1539,39.1,216,0,No Failure
702,L47881,L,297.7,308.8,1515,40.1,82,0,No Failure
9255,L56434,L,298.3,309.1,1616,31.1,195,0,No Failure
5840,M20699,M,301.4,311.2,1541,36.3,28,0,No Failure
7664,L54843,L,300.5,311.6,1385,54.8,173,0,No Failure
9927,M24786,M,298.5,308.6,1897,20.2,50,0,No Failure
8597,L55776,L,297.5,308.2,1327,56.5,189,0,No Failure
9268,L56447,L,298.2,308.8,1362,57.3,28,0,No Failure
3942,L51121,L,302.2,311.4,1987,19.9,200,0,No Failure
4033,L51212,L,302.0,310.8,1383,50.3,231,1,Overstrain Failure
3012,M17871,M,300.2,309.5,1434,51.5,189,0,No Failure
8664,L55843,L,297.5,308.6,1671,29.4,136,0,No Failure
5085,L52264,L,304.1,313.1,1969,20.8,59,0,No Failure
3796,M18655,M,302.1,310.8,1409,41.3,39,0,No Failure
4370,H33783,H,302.0,309.9,1735,27.2,192,0,No Failure
2727,M17586,M,299.8,309.4,1423,42.9,124,0,No Failure
3687,L50866,L,302.0,311.1,1406,50.5,187,0,No Failure
5626,L52805,L,302.7,312.1,1728,24.4,146,0,No Failure
4083,L51262,L,302.0,310.4,1568,39.2,112,0,No Failure
4360,M19219,M,302.1,310.0,1531,38.0,161,0,No Failure
9052,L56231,L,297.4,308.6,1820,24.6,79,0,No Failure
8005,L55184,L,300.9,312.0,1533,44.0,162,0,No Failure
7370,M22229,M,299.6,310.1,1646,29.6,73,0,No Failure
3182,L50361,L,300.2,309.4,1527,37.0,194,0,No Failure
3722,M18581,M,302.2,311.2,1544,43.6,63,0,No Failure
1253,L48432,L,297.5,308.8,1533,41.5,223,0,No Failure
8790,L55969,L,297.4,308.5,1471,43.9,45,0,No Failure
9973,L57152,L,298.6,308.2,1390,51.4,168,0,No Failure
7240,L54419,L,299.8,310.1,1553,42.0,177,0,No Failure
3931,M18790,M,302.6,311.6,2041,19.2,174,0,No Failure
7045,M21904,M,300.7,310.6,1505,35.6,105,0,No Failure
1034,H30447,H,296.4,307.5,1556,38.0,62,0,No Failure
3249,M18108,M,301.0,309.7,1511,39.3,146,0,No Failure
8468,L55647,L,298.6,309.8,1704,28.3,64,0,No Failure
5544,L52723,L,302.4,311.8,1255,59.0,138,0,No Failure
574,L47753,L,297.9,309.9,1472,45.0,183,0,No Failure
8498,M23357,M,298.3,309.4,1509,34.2,141,0,No Failure
1735,M16594,M,298.5,308.1,1501,39.2,127,0,No Failure
3888,L51067,L,302.4,311.2,1448,50.5,53,0,No Failure
4243,L51422,L,302.4,311.0,1462,48.5,81,0,No Failure
5382,L52561,L,302.8,312.4,1651,27.0,200,0,No Failure
2140,L49319,L,299.3,309.0,1415,47.6,156,0,No Failure
3885,H33298,H,302.5,311.5,1626,36.0,44,0,No Failure
5028,L52207,L,304.0,313.3,1294,54.6,102,0,No Failure
4325,L51504,L,301.7,310.2,1486,43.0,66,0,No Failure
7656,L54835,L,300.4,311.5,1596,32.5,154,0,No Failure
1683,H31096,H,297.9,307.4,1604,36.1,225,1,Tool Wear Failure
4909,M19768,M,303.6,312.5,1459,48.2,17,0,No Failure
8001,M22860,M,300.8,312.0,1443,53.3,151,0,No Failure
7249,L54428,L,300.0,310.1,1762,28.0,202,0,No Failure
8944,M23803,M,297.3,308.4,1449,44.4,34,0,No Failure
295,M15154,M,298.1,308.5,1372,51.1,116,0,No Failure
2324,M17183,M,299.2,308.7,1401,47.0,198,0,No Failure
3199,M18058,M,300.0,309.1,1463,45.7,11,0,No Failure
9084,M23943,M,297.2,307.9,1541,35.7,169,0,No Failure
9116,M23975,M,297.6,308.6,1444,48.2,46,0,No Failure
2328,M17187,M,299.3,308.7,1420,50.3,208,0,No Failure
4378,M19237,M,301.8,309.6,1436,49.0,214,0,No Failure
596,M15455,M,297.6,309.6,1330,53.1,7,0,No Failure
679,M15538,M,297.8,309.2,1295,61.2,12,0,No Failure
745,L47924,L,296.7,308.1,1450,40.9,195,0,No Failure
4916,H34329,H,303.5,312.3,1386,49.0,35,0,No Failure
1401,H30814,H,298.9,310.1,1366,62.7,161,0,No Failure
6541,M21400,M,301.4,310.7,1368,63.7,92,1,Power Failure
8640,L55819,L,297.5,308.4,1384,56.0,73,0,No Failure
9054,M23913,M,297.4,308.5,1638,32.2,84,0,No Failure
2441,L49620,L,299.1,308.4,1426,47.9,67,0,No Failure
6531,H35944,H,301.3,310.6,1605,32.5,59,0,No Failure
6321,M21180,M,300.8,310.2,1304,52.5,157,0,No Failure
240,L47419,L,298.0,308.2,1611,30.6,195,0,No Failure
7774,L54953,L,300.3,311.4,1759,24.8,34,0,No Failure
